Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
610214713766,TCL T767W 30 XE 5G 64G BLK CPO,CDATK,COB Data Devices Kit,TCL,TCL T767W 30 XE 5G 64G,REFURB SKU,UNIVERSAL,30 XE 5G,#,POSTPAID,86.35
610214713773,SAM A136U A13 5G 64G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A136U A13 5G 64G,REFURB SKU,UNIVERSAL,A13 5G,#,POSTPAID,121.0
610214713780,SAM A037U A03 32G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A037U A03 32G,REFURB SKU,UNIVERSAL,A03,#,POSTPAID,71.5
610214713797,SAM X808U TAB S8+ 5G 128G BLK CPO,COESK,COB Elec Serial Kit,SAMSUNG,SAM TAB S8+ 5G 128G,REFURB SKU,UNIVERSAL,TAB S8+ 5G,#,OTHER,583.0
610214713803,CRPT ES320 ROUTER 5G BLK CPO,COESK,COB Elec Serial Kit,INGRAM,CRPT ES320 ROUTER 5G,REFURB SKU,T-MOBILE,ES320 ROUTER,#,OTHER,0.01
610214713810,SAG FAST5688W 5G GATEWAY BLK CPO,COESK,COB Elec Serial Kit,SAGEMCOM,SAG FAST5688W 5G GATEWAY,REFURB SKU,T-MOBILE,FAST5688W 5G GATEWAY GEN3,#,OTHER,0.01
610214713827,ARLO GO 2 WHT CPO,CIOTK,IOT - REFURBISHED,Q1,ARLO GO 2,REFURB SKU,T-MOBILE,ARLO GO 2,#,POSTPAID,103.53
610214713834,TMO SYNCUP KIDS WATCH 8G BLK CPO,CIOTK,IOT - REFURBISHED,QUANTA,TMO SYNCUP KIDS WATCH 8G,REFURB SKU,T-MOBILE,SYNCUP KIDS WATCH,#,POSTPAID,66.0
610214713841,TCL TAB LITE 32G BLK CPO,COESK,COB Elec Serial Kit,ALCATEL,TCL TAB LITE 32G,REFURB SKU,UNIVERSAL,TAB LITE,#,OTHER,60.89
610214713858,SAM S901U GS22 5G 128G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 128G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,362.99
610214713865,SAM S901U GS22 5G 128G GRN CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 128G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,362.99
610214713872,SAM S908U GS22 ULT 5G 128G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 128G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,637.99
610214713889,SAM S908U GS22 ULT 5G 128G RED CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 128G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,637.99
610214713896,SAM S908U GS22 ULT 5G 128G WHT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 128G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,637.99
610214713902,SAM S906U GS22+ 5G 128G PNK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 128G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,527.99
610214713919,SAM S906U GS22+ 5G 128G GRN CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 128G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,527.99
610214713926,SAM S906U GS22+ 5G 128G WHT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 128G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,527.99
610214713933,SAM S906U GS22+ 5G 128G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 128G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,527.99
610214713940,SAM S901U GS22 5G 128G PNK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 128G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,362.99
610214713957,SAM S901U GS22 5G 128G WHT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 128G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,362.99
610214713964,SAM S908U GS22 ULT 5G 512G WHT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 512G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,749.99
610214713971,SAM S901U GS22 5G 256G PNK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 256G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,445.49
610214713988,SAM S901U GS22 5G 256G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 256G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,445.49
610214713995,SAM S901U GS22 5G 256G GRN CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 256G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,445.49
610214714008,ANS HPP-L60A CHILACA 32G BLK CPO,CDATK,COB Data Devices Kit,ANS,ANS HPP-L60A CHILACA 32G,REFURB SKU,UNIVERSAL,CHILACA,#,POSTPAID,40.43
610214714015,ANS U616AT VOIX 32G SVR CPO,CDATK,COB Data Devices Kit,ANS,ANS U616AT VOIX 32G,REFURB SKU,UNIVERSAL,BECK,#,POSTPAID,49.45
610214714022,MOT G STYLUS 5G 2GEN 128G BLK CPO,CDATK,COB Data Devices Kit,MOTOROLA,MOT G STYLUS 5G 2GEN 128G,REFURB SKU,UNIVERSAL,G STYLUS 5G 2022,#,POSTPAID,147.4
610214714039,MOT G 5G 2GEN 64G GRY CPO,CDATK,COB Data Devices Kit,MOTOROLA,MOT G 5G 2GEN 64G,REFURB SKU,UNIVERSAL,G 5G 2022,#,POSTPAID,98.45
610214714046,OP NORD N20 5G 128G BLU CPO,CDATK,COB Data Devices Kit,ONEPLUS,OP GN2200 NORD N20 5G 128G,REFURB SKU,UNIVERSAL,NORD N20 5G,#,POSTPAID,131.95
610214714053,KON T8B22 MOX TAB2 32G BLK CPO,COESK,COB Elec Serial Kit,KONNECTONE,KON T8B22 MOX TAB2 32G,REFURB SKU,UNIVERSAL,MOXEE TABLET 2,#,POSTPAID,56.05
610214714060,ANS ACK2326 KIRK2 32G SVR CPO,CDATK,COB Data Devices Kit,ANS,ANS ACK2326 KIRK2 32G,REFURB SKU,UNIVERSAL,KIRK2,#,POSTPAID,40.43
610214714077,SAM A536U A53 128G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A536U A53 128G,REFURB SKU,UNIVERSAL,A53,#,POSTPAID,233.75
610214714084,TCL T779W STYLUS 5G 128G BLK CPO,CDATK,COB Data Devices Kit,TCL,TCL T779W STYLUS 5G 128G,REFURB SKU,UNIVERSAL,STYLUS 5G,#,POSTPAID,118.25
610214714091,OP NE2217 10 PRO 5G 128G BLK CPO,CDATK,COB Data Devices Kit,ONEPLUS,OP NE2217 10 PRO 5G 128G,REFURB SKU,UNIVERSAL,OP 10 PRO 5G,#,POSTPAID,455.95
610214714107,Q1 SC3218T SCHOK FLIP 8G GRY CPO,CDATK,COB Data Devices Kit,Q1,Q1 SC3218T SCHOK FLIP 8G,REFURB SKU,UNIVERSAL,SCHOK FLIP,#,POSTPAID,29.43
610214714114,SAM S908U GS22 ULT 5G 256G GRN CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 256G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,692.99
610214714121,SAM S908U GS22 ULT 5G 512G GRN CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 512G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,749.99
610214714138,SAM S908U GS22 ULT 5G 128G GRN CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 128G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,637.99
610214714145,SAM S908U GS22 ULT 5G 256G WHT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 256G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,692.99
610214714152,SAM S908U GS22 ULT 5G 256G RED CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 256G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,692.99
610214714169,SAM S908U GS22 ULT 5G 256G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 256G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,692.99
610214714176,SAM S908U GS22 ULT 5G 512G RED CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 512G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,749.99
610214714183,SAM S908U GS22 ULT 5G 512G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S908U GS22 ULT 512G,REFURB SKU,UNIVERSAL,GS22 ULTRA 5G,#,POSTPAID,747.99
610214714190,SAM S906U GS22+ 5G 256G PNK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 256G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,555.49
610214714206,SAM S906U GS22+ 5G 256G WHT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 256G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,555.49
610214714213,SAM S906U GS22+ 5G 256G GRN CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 256G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,555.49
610214714220,SAM S906U GS22+ 5G 256G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S906U GS22+ 256G,REFURB SKU,UNIVERSAL,GS22+ 5G,#,POSTPAID,555.49
610214714237,SAM S901U GS22 5G 256G WHT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S901U GS22 256G,REFURB SKU,UNIVERSAL,GS22 5G,#,POSTPAID,445.49
610214714251,GGL PIXEL WATCH 32G GRY CPO,COESK,COB Elec Serial Kit,GOOGLE,GGL PIXEL WATCH ROHAN 32G,REFURB SKU,UNIVERSAL,PIXEL WATCH,#,OTHER,191.39
610214714275,GGL PIXEL WATCH 32G BLK CPO,COESK,COB Elec Serial Kit,GOOGLE,GGL PIXEL WATCH ROHAN 32G,REFURB SKU,UNIVERSAL,PIXEL WATCH,#,OTHER,191.39
610214714282,GGL PIXEL 6A 5G 128G WHT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 6A 5G BLUEJAY 128G,REFURB SKU,UNIVERSAL,PIXEL 6A 5G,#,POSTPAID,173.25
610214714299,GGL PIXEL 6A 5G 128G GRN CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 6A 5G BLUEJAY 128G,REFURB SKU,UNIVERSAL,PIXEL 6A 5G,#,POSTPAID,173.25
610214714305,GGL PIXEL 6A 5G 128G BLK CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 6A 5G BLUEJAY 128G,REFURB SKU,UNIVERSAL,PIXEL 6A 5G,#,POSTPAID,173.25
610214714312,REL RC609L ORBIC FUN 32G BLK CPO,CDATK,COB Data Devices Kit,RELIANCE,REL RC609L ORBIC FUN 32G,REFURB SKU,UNIVERSAL,ORBIC FUN,#,POSTPAID,47.71
610214714329,SAM A135U A13 32G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A135U A13 32GB,REFURB SKU,UNIVERSAL,A13,#,POSTPAID,88.0
610214714336,TCL MK40 TRACKER2 128MB GRY CPO,CIOTK,IOT - REFURBISHED,TCL,TCL MK40 TRACKER2 128MB,REFURB SKU,T-MOBILE,SYNCUP TRACKER 2,#,OTHER,30.25
610214714343,SAM G736U XCVR6 PRO 5G 128G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G736U XCVR6 PRO 128G,REFURB SKU,UNIVERSAL,XCOVER6 PRO 5G,#,POSTPAID,308.0
610214714350,APL IPAD AIR 5 256G GRY CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 256G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,417.76
610214714367,APL IPAD AIR 5 256G PNK CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 256G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,417.76
610214714374,APL IPAD AIR 5 256G BLU CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 256G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,417.76
610214714381,APL IPAD AIR 5 256G WHT CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 256G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,417.76
610214714398,APL IPAD AIR 5 256G PUR CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 256G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,417.76
610214714404,APL IPAD AIR 5 64G GRY CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 64G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,365.51
610214714411,APL IPAD AIR 5 64G PNK CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 64G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,365.51
610214714428,APL IPAD AIR 5 64G BLU CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 64G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,365.51
610214714435,APL IPAD AIR 5 64G WHT CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 64G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,365.51
610214714442,APL IPAD AIR 5 64G PUR CPO,COESK,COB Elec Serial Kit,APPLE,APL IPAD AIR 5 64G,REFURB SKU,UNIVERSAL,IPAD AIR 5,#,POSTPAID,365.51
610214714459,APL IPHONE 13 128G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 128G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,345.95
610214714466,APL IPHONE 13 256G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 256G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,400.95
610214714473,APL IPHONE 13 512G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 512G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,510.95
610214714480,APL IPHONE 13 MINI 128G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 128G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,345.95
610214714497,APL IPHONE 13 MINI 256G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 256G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,400.95
610214714503,APL IPHONE 13 MINI 512G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 512G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,510.95
610214714510,APL IPHONE 13 PRO 128G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,494.45
610214714527,APL IPHONE 13 PRO 1T GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,769.45
610214714534,APL IPHONE 13 PRO 256G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,549.45
610214714541,APL IPHONE 13 PRO 512G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,659.45
610214714558,APL IPHONE 13 PRO MAX 128G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,549.45
610214714565,APL IPHONE 13 PRO MAX 1T GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,824.45
610214714572,APL IPHONE 13 PRO MAX 256G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,604.45
610214714589,APL IPHONE 13 PRO MAX 512G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,714.45
610214714596,APL IPHONE SE3 128G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 128G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,263.45
610214714602,APL IPHONE SE3 128G WHT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 128G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,263.45
610214714619,APL IPHONE SE3 128G RED CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 128G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,263.45
610214714626,APL IPHONE SE3 256G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 256G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,318.45
610214714633,APL IPHONE SE3 256G WHT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 256G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,318.45
610214714640,APL IPHONE SE3 256G RED CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 256G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,318.45
610214714657,APL IPHONE SE3 64G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 64G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,235.95
610214714664,APL IPHONE SE3 64G WHT CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 64G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,235.95
610214714671,APL IPHONE SE3 64G RED CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE SE3 64G,REFURB SKU,UNIVERSAL,IPHONE SE 3,#,POSTPAID,235.95
610214714688,TCL 4058W FLIPGO 8G BLU CPO,CDATK,COB Data Devices Kit,TCL,TCL 4058W FLIPGO 8G,REFURB SKU,UNIVERSAL,FLIPGO,#,POSTPAID,37.62
610214714695,INSEEGO MIFI X PRO 5G 1G BLK CPO,COESK,COB Elec Serial Kit,INSEEGO,INSEEGO MIFI X PRO 5G 1G,REFURB SKU,UNIVERSAL,HOTSPOT MIFI X PRO 5G,#,OTHER,132.0
610214714701,TMO REVVL 6 PRO 5G 128G GRY CPO,CDATK,COB Data Devices Kit,WINGTECH,TMO REVVL 6 PRO 5G 128G,REFURB SKU,UNIVERSAL,REVVL 6 PRO 5G,#,POSTPAID,98.41
610214714718,TMO REVVL 6 5G 64G BLU CPO,CDATK,COB Data Devices Kit,WINGTECH,TMO REVVL 6 5G 64G,REFURB SKU,UNIVERSAL,REVVL 6 5G,#,POSTPAID,78.76
610214714725,JEX RG2100 HOTSPOT 5G 1G BLK CPO,COESK,COB Elec Serial Kit,FRANKLIN,JEX RG2100 HOTSPOT 5G 1G,REFURB SKU,UNIVERSAL,HOTSPOT JEX RG2100 5G,#,POSTPAID,82.49
610214714732,HMD NOKIA G400 5G 64G GRY CPO,CDATK,COB Data Devices Kit,HMD AMERICA INC,HMD NOKIA G400 5G 64G,REFURB SKU,UNIVERSAL,G400 5G,#,POSTPAID,107.24
610214714749,TCL TAB 10 5G 32G GRY CPO,COESK,COB Elec Serial Kit,TCL,TCL TAB 10 5G 32G,REFURB SKU,UNIVERSAL,TAB 10 5G,#,POSTPAID,142.45
610214714756,SAM A236U A23 5G 64G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A236U A23 5G 64G,REFURB SKU,UNIVERSAL,A23,#,POSTPAID,154.0
610214714763,GGL PIXEL 7 128G WHT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 7 PANTHER 128G,REFURB SKU,UNIVERSAL,PIXEL 7,#,POSTPAID,296.52
610214714770,GGL PIXEL 7 128G BLK CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 7 PANTHER 128G,REFURB SKU,UNIVERSAL,PIXEL 7,#,POSTPAID,296.52
610214714787,GGL PIXEL 7 128G GLD CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 7 PANTHER 128G,REFURB SKU,UNIVERSAL,PIXEL 7,#,POSTPAID,296.52
610214714794,GGL PIXEL 7 PRO 128G WHT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 7 PRO CHEETAH 128G,REFURB SKU,UNIVERSAL,PIXEL 7 PRO,#,POSTPAID,445.02
610214714800,GGL PIXEL 7 PRO 128G BLK CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 7 PRO CHEETAH 128G,REFURB SKU,UNIVERSAL,PIXEL 7 PRO,#,POSTPAID,445.02
610214714817,GGL PIXEL 7 PRO 128G GRN CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 7 PRO CHEETAH 128G,REFURB SKU,UNIVERSAL,PIXEL 7 PRO,#,POSTPAID,445.02
610214714824,OP NORD N300 5G 64G BLK CPO,CDATK,COB Data Devices Kit,ONEPLUS,OP NORD N300 5G 64G,REFURB SKU,UNIVERSAL,NORD N300 5G,#,POSTPAID,103.13
610214714831,SAM F721U Z FLIP4 128G BLU CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 128G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,527.99
610214714848,SAM F721U Z FLIP4 128G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 128G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,527.99
610214714855,SAM F721U Z FLIP4 128G PNK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 128G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,527.99
610214714862,SAM F721U Z FLIP4 128G PPL CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 128G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,527.99
610214714879,SAM F721U Z FLIP4 256G BLU CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 256G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,560.99
610214714886,SAM F721U Z FLIP4 256G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 256G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,560.99
610214714893,SAM F721U Z FLIP4 256G PNK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 256G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,560.99
610214714909,SAM F721U Z FLIP4 256G PPL CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F721U Z FLIP4 5G B4 256G,REFURB SKU,UNIVERSAL,Z FLIP4 5G,#,POSTPAID,560.99
610214714916,SAM F936U Z FOLD4 256G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F936U Z FOLD4 5G Q4 256G,REFURB SKU,UNIVERSAL,Z FOLD4 5G,#,POSTPAID,967.99
610214714923,SAM F936U Z FOLD4 256G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F936U Z FOLD4 5G Q4 256G,REFURB SKU,UNIVERSAL,Z FOLD4 5G,#,POSTPAID,967.99
610214714930,SAM F936U Z FOLD4 256G BEI CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F936U Z FOLD4 5G Q4 256G,REFURB SKU,UNIVERSAL,Z FOLD4 5G,#,POSTPAID,967.99
610214714947,SAM F936U Z FOLD4 512G BEI CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F936U Z FOLD4 5G Q4 512G,REFURB SKU,UNIVERSAL,Z FOLD4 5G,#,POSTPAID,1033.99
610214714954,GGL PIXEL WATCH 32G GRN CPO,COESK,COB Elec Serial Kit,GOOGLE,GGL PIXEL WATCH ROHAN 32G,REFURB SKU,UNIVERSAL,PIXEL WATCH,#,OTHER,191.39
610214714961,OP 10T 5G 128G BLK CPO,CDATK,COB Data Devices Kit,ONEPLUS,OP 10T 5G FALCON 128G,REFURB SKU,UNIVERSAL,OP 10T 5G,#,POSTPAID,329.45
610214714978,MOT EDGE XT22051 5G 128G BLK CPO,CDATK,COB Data Devices Kit,MOTOROLA,MOT EDGE XT22051 5G DUBAI 128G,REFURB SKU,UNIVERSAL,EDGE 5G 2022,#,POSTPAID,247.5
610214714985,SAM F936U Z FOLD4 512G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F936U Z FOLD4 5G Q4 512G,REFURB SKU,UNIVERSAL,Z FOLD4 5G,#,POSTPAID,1033.99
610214714992,SAM F936U Z FOLD4 512G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F936U Z FOLD4 5G Q4 512G,REFURB SKU,UNIVERSAL,Z FOLD4 5G,#,POSTPAID,1033.99
610214715005,SAM G990U2 GS21 FE 5G V2 128G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G990U2 GS21 FE 5G V2 128G,REFURB SKU,UNIVERSAL,GS21 FE 5G V2,#,POSTPAID,307.99
610214715012,SAM R915U GW5 44MM BLU CPO,COESK,COB Elec Serial Kit,SAMSUNG,SAM R915U GW5 44MM,REFURB SKU,UNIVERSAL,GALAXY WATCH 5 44MM,#,OTHER,178.2
610214715029,INS FX2000 5G ROUTER OPX WHT CPO,COESK,COB Elec Serial Kit,INSEEGO,INS FX2000 5G ROUTER OPX,REFURB SKU,T-MOBILE,FX2000 5G ROUTER,#,OTHER,0.01
610214715036,SAM R925U GW5 PRO 45MM GRY CPO,COESK,COB Elec Serial Kit,SAMSUNG,SAM R925U GW5 PRO 45MM,REFURB SKU,UNIVERSAL,GALAXY WATCH 5 PRO 45MM,#,OTHER,247.5
610214715043,SAM R925U GW5 PRO 45MM BLK CPO,COESK,COB Elec Serial Kit,SAMSUNG,SAM R925U GW5 PRO 45MM,REFURB SKU,UNIVERSAL,GALAXY WATCH 5 PRO 45MM,#,OTHER,247.5
610214715050,SAM R905U GW5 40MM GLD CPO,COESK,COB Elec Serial Kit,SAMSUNG,SAM R905U GW5 40MM,REFURB SKU,UNIVERSAL,GALAXY WATCH 5 40MM,#,OTHER,163.35
